review,label
I enjoy the content. The quality of the cover is really bad. I have only had it for two months and it is falling apart and I have ised it with care.,0
I never received my package.,0
"I will Never buy ARRIS again! I got screwed. I was lucky to get 30 mbps download speed in the same room on wifi. Changed to Netgear and bounced up to over 100 Mbps in the same room and over 60 Mbps on the other end of the house with 4 walls blocking my laptop. Don't waste your money. Comcast even Stated that they no longer use them due to need for upgrades and problems according to Comcast technician, who came to house because we could not figure out why my computer was having so many problems down loading pages and streaming video. It took over a month to figure out so I have to eat the cost.",0
Does not work sadly bought in October and just tried now. So no return possible. I tried adding the power supply as suggested in one review and still did not work.,0
"I would not recommend this product. The mug was discolored (had a brown ring and spots) after one use and was handwashed like the directions stated to do. I bought this set as a birthday gift for my husband after reading all of the reviews carefully. He loves Moscow mules and he loves to entertain, so this was a perfect gift! My husband loved them as soon as he saw them...until he used one mug once. My husband has one Moscow mule mug that he has used and handwashed for years and there has never been an issue with it discoloring. I just thought these with their hammered look would be better. Being that I do not want to poison my husband or guests in the future, we will not be using them again. Unfortunately since I am just past the return date, I can not return them but I definitely would not buy these again! Very disappointed after the good reviews.",0
I returned these cards. Featured in the card was a website for encouragement. I couldn’t get the website,0
Chair was shipped damaged. Shipping box was fine. Will be returning and not ordering again from this seller.,0
I was so excited to receive these since they’ve been discontinued and no longer in stores. I did not expect these to arrive unpackaged. They should have been in the original package that is sealed. I’m hesitant to use them not knowing if they’ve been tampered with.,0
"when this thing came in the mail I was so upset about how flimsy it was and just not what it looked like the picture, it is made out of literal paper, it came with a little white stick and a little dab of glue to glue it on to the letters... and it fell apart. I wanted to return this crap a long time ago I've just been busy but damn I regret not doing so sooner because my money was wasted.",0
DO NOT BUY! Remote doesn’t turn light on and off.,0
This does not work at all. I plugged it in and left it. My electric bill is higher this month.,0
Didnt work at all. What a mess too.,0
"I am very disappointed, the red wallet came with gold rings or buckles and others darkened.",0
"So I would’ve given these more stars , but I think they are actually knock offs. Reason being. I own 3 pair in medium. These are large and barely fit my thighs. They seem completely different. That losses me off.",0
Box came damaged. Looks like someone opened it prior to sending it to me. Pop is okay.,0
Cheap! Don't waste your money.,0
The green monster would not stay inflated! What a bust for my grandkids!!!,0
