review,label,group
"The tips fell off multiple times when I was walking around in the city. They don't stay on, unfortunately. Disappointed with the product.",0,0
"Super cute boots! Love them, great quality!",1,0
Love these but how do you dim them?,1,0
The lock was very easy to install. I would give it 5 stars if 1) it didn't take as long to recognize your home and connect/unlock the door and 2) the apps auto-unlock zone wasn't so large as when leaving my town i travel on a road that's back in range after i leave the house so it wants to unlock the door again.,1,0
"The bottle can be difficult to open, and after a year of use the bottles top tore apart while trying to open the valve.",0,0
I'm very happy with this purchase.,1,0
Really like these. I wear them to bed under nightgown and they are so comfy. Don't pinch or ride up. I gave it 4 stars because the black one is much smaller than the rest so I can't wear them. I will reorder these.,1,0
Stops working after 3 weeks of use. Good thing that I have a backup filter. Please replace.,0,0
Great product will recomend,1,0
"Might be better for a beginner, new to the industry. Wasn't very informative, or what I was looking for at all. If you have any retail background the information will be reminders at best.",0,0
"Todavía no las hemos estrenado pero tienen muy buena pinta, nada que envidiar a otras de 80€",1,1
i really like the mouse.,1,0
"Not a typical Christmas story. Reindeers have different names, my kids struggled to follow. Also book arrived in poor condition.",0,0
"My three year old son was anemic at his 3 year checkup. They told me to put him on iron supplements for a couple months and then they'd retest. These supplements worked beautifully. Raised his levels to where they needed to be. Also, they taste so good that he begged me for them each day. I highly recommend these supplements.",1,0
"Just wished it was a lil more snug, I got a medium cuz I'm a size 9 1/2",1,0
Gerbils chewed up this hut in less than a day. Nothing was left but tiny scraps.,0,0
Great product! No complaints!,1,0
Really interesting history of food in the south and great recipes. Haven't finish reading all yet but very enjoyable.,1,0
"Very cheaply made, do not think this is quality stainless steel. The leafs of the steamer were sticking together and not opening smoothly. Poor quality in comparison to the Pyrex brand I had for 15 years. Returned.",0,0
"The first one I got was great. The last one I got was hard as pencil lead and broke just as easily. It went on only with much pressure. The wedge shape made the lines erratic at best. It must have been old, dried up product. It broke twice. There's very little product to begin with.",0,0
I purchased the item about 2 months ago. The fist few weeks the items was great then the watch started to freeze. I would have a blank screen at times the watch does the basic. There are some glitches,0,0
"THIS IS A GODSEND. I have always walked my 2 girls on 2 separate leashes... One would zig, the other would zag, and before I knew it we were ALL THREE tied up in retractable leash cord. My hands were always full, holding the re-tractor case things. This allows for ONE leash, and each strap can be adjusted to be longer or shorter so you can even stagger your pups on this device. Made of solid material, doesn't make me fearful that it will break mid-walk. Great buy.",1,0
"THE PRODUCT IS NOT CORRECT TO DESCRIPTION Ordered this item recieved incorrect five button remote that is a completely different one than the item listed. Sent for a return thinking it was a warehouse mistake, recieved the exact same incorrect keyfobs. DO NOT RECCOMMEND if looking for the item in the picture. At this point im just going to order from the dealer. *note: it will work when paired to unlock and lock but other functions as remote start and panic button will not function at all*",0,0
Es justo lo que buscaba ni más ni menos y además es como la que tenía de hace ya años.,1,1
These are powerful but very brittle. Half of them broke/cracked apart immediately.,0,0
