review,label
"Después de unos meses de uso cambio mi valoración seguido de mi opinión: El dispensador ha dejado de funcionar correctamente, el vendedor sólo me contestó para preguntarme por el número de pedido, una vez se lo dije... no he vuelto a saber nada mas de el, ni ha dado soluciones, ni mucho menos ha intentado buscarlas o averiguar por que falla. Por otro lado destacar que ha empezado a oxidarse... Raro ya que el anuncio ponía claramente de Acero Inoxidable... ------------------------------------------------------------------------------------------ La tecnología llega a nuestras casas... hace unos meses compré una papelera/basura también con sensor de proximidad y apertura automática. Quede muy contento y me arriesgue con este dispensador de jabón. La principal característica y ventaja es que no ""pringas"" nada. Puedes tener las manos llenas de jabón o agua y solo con aproximar la mano al sensor el dispensador se activa. Es muy fácil de utilizar, dispone de dos botones, + y - estos sirven para graduar la descarga del dispensador. Pulsando más de 3 segundos el +, podemos encenderlo o apagarlo. La carga se efectúa por la parte superior desde un tapón de media rosca. Destacar que el dispensador utiliza 4 pilas del tipo A++ que no van incluidas en el paquete.",0
"Lo he pedido dos veces y las dos me ha venido roto! La primera pensé que habría sido mala suerte pero 2/2 es que algo no va bien... Tanto que el producto es extremadamente delicado, como que los de reparto lo tratan como si fuera irrompible, dando unos golpes mientras lo subían que no es normal... Gran decepción que no sea posible que me llegue en buen estado...",0
Estan bien pero a los 2 meses de huso diario solo funciona el izquierdo,0
Es demasiado pequeño la talla s no corresponde parece para un cachorro muy pequeño,0
"correos deja mucho que desear, servicio pesimo",0
Descripción por puntos de los defectos encontrados. En el Corsair k70 Lux RGB con switches MX Silent que acabo de recibir: 1. Tecla de bloqueo dañada. Presenta una evidente imperfección visual. Pintura desconchada/raspada. Y tecla mellada. 2.La tecla D cuando la pulsas hace que se escuche un ruido raro metálico en el interior del teclado. No pasa con ninguna otra tecla. Es muy molesto y puede ser indicativo de un defecto interno. 2. Pequeño arañazo superficial en el aluminio cepillado. 3. La tecla mayúsculas derecha. Está ligeramente levantada por el lado izquierdo. No quedando perfectamente a nivel. 4. Ligeras diferencias de tacto entre teclas semejantes.,0
Para qué decir más...,0
Deja de cargar al cabo de unos días o falla el contacto. Recomiendo no comprarlo jamás ya que te dejará de funcionar al cabo de un par de semanas.,0
No sirve para agua caliente se deforma,0
"Son bastante malos, durabilidad nula y tiene una estrella porque no deja cero",0
Malisimo se rompió a los dos dias,0
"El producto vino muy bien embalado y protegido. Al abrir el paquete vés muchas piezas y bolsas con tornillos y para colmo las instrucciones en inglés y además muy justas ya que no explican nada sobre el montaje real de la lámpara. Después de dar algunas vueltas a la cabeza y descifrar el puzzle queda la lámpara montada. Eso sí, sobran algunos tornillos, tacos y ficha de empalme (para liar un poco más) ya que si no sabes nada de electricidad te será complicado saber como conectarlos ya que según el dibujo de las instrucciones hace falta un cable el cual no suministran y es necesario para la conexión a red. Bueno, lámpara montada y muy bonita eso si. Da mucha iluminación en estancias grandes. Para mi gusto le vendría bien un regulador de potencia. Le resto estrellas por la mala confección de las instrucciones y la poca calidad del led y el servicio del vendedor . Dejo en fotos instalación de la lámpara para ayudas futuras. Año y medio de uso y una de las luces led está fundida. Con garantía aún y el vendedor no soluciona el problema. Esperando solución.",0
Es muy corta. Es una mala imitación de plástico. Los acabados no son malos del todo pero realmente se nota que es plástico.,0
Dicen q esta estregado y no es así! A ver como quiere q opine! Donde reclamarlo!! Gracias!,0
"Cuando una marca de prestigio pone un producto al mercado uno espera un mínimo de calidad, Samsung Galaxy Fit e , no lo és. Tiene varios problemas, pero el más significativo es que a la hora de deslizar las pantallas con el dedo te das cuenta que no funciona o que lo hace aveces, creo que Samsung no ha estado a la altura de lo que de ellos se espera. El único consuelo que nos queda es que estos fallos puedan ser corregidos por una actualización, y así disfrutar y no desesperarse de esta pulsera que por diseño merecería un mejor trato de su fabricante.",0
La mesa venía sin las bisagras elemento imprescindible para el montaje. La he devuelto.,0
"Necesitaba esta mesa urgentemente y después de recibirla ha venido con dos golpes en distintas esquinas. Ahora me toca devolverla y llevarla a un punto de recogida con lo que supone llevar este bulto. Además, me quedo sin mesa. No aconsejo su compra.",0
"Mala calidad, después del primer uso ya han saltado casi todos los ojales.... Pésima compra",0
"Hace unos días opinaba que podría ser interesante el producto hasta que dejó de funcionar a los 3 meses de uso. He pedido asistencia técnica y me han mandado otro equipo usado. Había conservado la caja y todo en muy buenas condiciones y me han devuelto una caja vuelta nada. Ahora que pretendía vender el equipo después del servicio técnico no lo puedo vender porque la caja no está en condiciones. No recomiendo para nada ni el equipo ni el servicio técnico. Además la que me han mandado Usada, no funciona no le puedo añadir aplicaciones. Un desastre totalmente. Adjunto la foto de la caja, la recibida y la que originalmente he enviado.",0
Poco serio no me llegado nada... vivo una dirección única todos los datos bien puestos buzón único por más que me pongo en contacto no me contesta para darme una explicación,0
El envoltorio de plástico que envuelve la caja estaba ligeramente abierto y a la hora de abrir la caja faltaba el cartucho del juego. Increible falta de profesionalidad por parte de amazon.,0
"Compramos media docena de jerseys para un grupo de amigos y nunca los recibimos, el vendedor no facilita numero de tracking ni da señales de vida .... un jeta.",0
"Incomodo de llevar, y se ha partido el asa sin apenas cargarlo, me ha durado 4 meses.",0
"lo cogí en el outlet de amazón , me vino lleno de pelusa o pelos , y con la caja de un philips, lo devolví al segundo",0
"Es pequeño y no tiene las medidas que pone en la foto. Los bolsillos son pequeños y son pocos. Lo recomiendo para ponerlo detrás de la puerta de entrada a una vivienda, para colgar las llaves, guardar los guantes, etc.",0
El cable es largo y cómodo pero se me han dañado las dos unidades que trae el empaque en menos de 2 meses. Material muy delicado,0
"lleva un iman, que segun metas tus tarjetas en el tarjetero, te las borra. Compre dos una para mi y otra para un amigo. le paso lo mismo. Aviso, si tu tarjeta no es de chip, te la anula. El ingeniero que creo esta funda es para darle un premio, al mas listo de su clase, por que vamos, no hay por donde cogerlo. Eso si, una vez que te anule la tarjeta, como funda es buena, te protege la pantalla, y se adapta bien al galaxy s7.",0
Amigos no aconsejo que compren en Amazon les van a hacer cobros duplicados y no les van a devolver el dinero ni a daros una solución al problema !! No recomiendo a nadie seguir comprando a estos estafadores!!!,0
"No atenúan ningún ruido, no son nada cómodos Cualquier modelo de espuma o silicona atenúan mas los sonidos. Son inútiles.",0
"El pedido llegó bien , pero os he tenido que devolver porque no cargaba uno de los auriculares. Mala calidad?",0
"Me lo compré para llevarlo en la bicicleta de montaña. Mientras fui en llano o subiendo muy bien, pero cuando empiezas a bajar o vas por un terreno con un poco de baches, empieza a vibrar que da la sensación de que va a salir volando el móvil. Me lo dejaré para rutas muy sencillas por asfalto.",0
"Es verdad no son funko, si son marvel pero otros modelos y mas pequeños y no se parecen por eso lo he devuelto",0
Me ha llegado la caja rota mojada y mal cerrado. Adjunto fotos. Había más cosas en este paquete y tb mal.,0
Tengo todas las perchas iguales y este pedido me ha venido en un color mas sucio y verdoso que el marfil normal. No es color marfil como ponen en la descripcion. Y el terciopelo es mas gordo que las otras de color marfil que se ven de mejor calidad.,0
Destiñen y ponen negra la planta del pie. Son las segundas que compro y parece que es un defecto general.,0
Pensaba que era grabador y con enchufe o algo pero nada es una cámara con dos cables que no se como va y las intrusiones de todo menos español,0
"La cafetera ha tenido problemas de conectividad con el bluetooth dos veces, y Nespresso no admite al taller cafeteras con ese tipo de problema.",0
"Gustado: fácil manejo, rápido , buen vídeo Menos : no se mantiene estable , quieto, en el aire cuando dejas de manejarlo.",0
"La máquina No funciona correctamente no corta el pelo se atasca desde el principio, es decir, no es un producto que yo recomiende. Baja calidad no recomendable.",0
No cubre la Cámara completamente y se despegó del móvil y se perdió,0
"No sirve para nada, es un engañabobos",0
"El cristal templado no cubre completamente la pantalla del móvil. Como se puede observar en las fotos, a pesar de que está al borde del cristal en el lado izquierdo, no cubre todo el crital, quedando sin cubrir un trozo de pantalla en el lado derecho. Además, en la parte de abajo se puede observar como se ha quedado una burbuja. Sinceramente, dudo que en caso de que el movil se me caiga vaya a proteger la pantalla. Me tocará buscar otra marca que se adapte correctamente a mi móvil. Comprarse esté cristal es tirar el dinero.",0
"El punto de recogida cerró por vacaciones hace dos semanas, al ir a recogerlo hoy me han dicho que lo habían devuelto junto con el resto de paquetes antes de cerrar por vacaciones. Yo no he recibido el producto ni reembolso alguno.",0
Después de meses de uso ha dejado de funcionar. Continuamente parpadea como si el sensor detectara movimiento y así todo el tiempo.,0
Fatal. Ha venido tarde y golpeada. Es una fuente de mala calidad que no me va a quedar más remedio que usar porque ya no me queda tiempo de esperar envío de otra. Calidad china de las malas.,0
"El producto está en mal estado y quiero q se me reembolse el dinero y yo comprar otro diferente porque este producto no está apto para la venta, golpeado y sin pintura, adjunto varías fotos para que lo comprueben ustedes mismo, y si quieren les mando el recibo de SEUR para que sepan que lo acabo de recibir no me a dado tiempo no a estrenarlo",0
"Consta como un cartucho vacío, no sirve para nada.",0
ha durado seis meses y lo he usado tres veces en esos seis meses,0
Llevamos usándolo desde el día 11 de diciembre y a día de hoy la rosca que nivela la altura se ha dado de sí. Ya no se mantiene fijo. No lo volvería a comprar,0
Roto al segundo uso. Es como si la tela estuviera pasada. Corchetes oxidados. Riesgo de caida al romperse la tela.,0
He comprado este producto y nunca me ha llegado.,0
Le he cambiado de enchufe y ya no funciona,0
"He solicitado la devolución del producto, el producto no coincide con el ofertado, han mandado un kit con cuadro utensilios de muy mala calidad.",0
"Al ir a montarla en casa hemos visto que una pata esta defectuosa y no encajan bien las piezas, con lo que la lampara no tiene un buen punto de apoyo y es fragil.",0
"Lo compré porque los comentarios eran buenos, decían que no era la panacea pero que quitaba bastantes pelos y pelusas, bueno pues después de 3 lavadoras y con los 2 inventos éstos, en total 4 pelusillas que hay que mirar a tras luz, así que para mi no valen.",0
No llego!!! Es la segunda vez que lo pido y nunca lo he recibido!! Me parece una falta de seriedad grave para Amazon. Si no disponen del producto que lo retiren y ya está. Pero no hagan a las personas esperar para nada.!!,0
