review,label
Installation instructions are vague and pins are cheap. It gets the job done but I dont feel it will last very long. Cheaply made. Update: lasted 3 months and I didn't even put the max weight on a single line.,0
"I waited a long time to open this light because there was construction going on at my dock. I stored it in my bedroom away from the elements. I finally tried it out last week, the light worked the first night. Then each use since then it has become less and less bright and less LED cells are lighting up with each power up. I can’t find any info on the company to contact them and get customer service. I am very upset because I was very excited to finally use my light. :(",0
Tried these out and did not charge our X phone nor my daughters iPhone 8,0
I am not impressed at all. No matter how much i fluff it every day I find it to be a very uncomfortable pillow.,0
It smokes and doesn't do well with thicker meats,0
"We bought this for the size and comfort after my husbands knee replacement surgery. On the 3rd day of using it, there is a scorched/burned out spot in the center of the pad! Terrifying that it almost caught on fire!! Don’t know how to go about reporting this...",0
There are terrible! One sock is shorter and tighter than the other. The colors look faded when you put them on. These suck,0
Did not fit very well,0
"DO NOT BUY THIS PRODUCT!!!!! I bought it to transfer VHS video to computer as it was advertised to do well. 1) There was nearly no color in my recordings when using this converter. I confirmed it was the converter by directly watching the VHS recording directly on a TV using the same composite outputs, 2) The software is way outdated (9 years in fact), 3) The product cannot be returned. Don't waste your money or your time !!!!!!!!!",0
This phone is not worth it.. the color is washed and the storage is minimal. When I first rcvd the Phone tge charger that came with it did not work so I had to purchase a new charger. Never again will I purchase from third party again. They refused to give me my money back and AMAZON wasn't much help..Sucks,0
I thought this would fill cracks but the material is water thin like paint. It's also very yellow. This product is ineligible for a return so I could not recommend buying it.,0
Paid $25 for 14oz and received an 8oz bottle. Clearly they were hoping I wouldn’t notice? Careless and frustrating. I needed by a certain date and will now have to return it because the product is WRONG. Ridiculous mistake.,0
"When the case is on my phone, my sound gets muffled and the caller can’t hear me at all.",0
"Assembled the unit, tried to use it. The 42mm nor the 40mm Apple 4 watches fit on the stand. There was not enough clearance at the bottom for them to align with the charger. Super bummed, am returning.",0
I received this and it was a piece of thin wood with a picture that was glued on crooked and a thin piece of wire.... sent back ( as instructed) and cannot seem to get seller to even answer that they received the return or anything about my credit!!! Told them to keep money if they needed it that bad.... the only reason for the 1 Star is I wouldn’t be able to let others know about product and seller.,0
These are painful to use,0
Missing the 4 reality cards??,0
"buttons are hard to push display start to change color the lower side of the scale is not uniform (straight), when putting it on a level surface it's shaking hence when brewing espresso it's not showing the accurate measurement",0
I order hot pink. Look at that. That's red. But label is hot pink No return? Omg!!!!!,0
