review,label
"I have been battling acne for 20 years.  I've literally tried everything... all of the otc and prescribed topicals, all of the antibiotics, all of the treatment lines in the infomercials, chemical peels, food allergy testing, and I've taken 4 courses of Accutane.  Things help for a little while and then my skin gets used to it and it doesn't help anymore.  This product smells much better than the sulfer mask I was using, but it doesn't do a thing for me.",0
"The smell is nice and it works fine for everything EXCEPT waterproof mascara. But if you wear waterproof mascara, you're going to need something else to deal with that. Pretty annoying considering that the description says ""thoroughly removes all traces of make-up from face, eyes and lips.""",0
"I got the sample pack of 4 at Sephora the other day and decided to try the black mask today. The color was startling at first (I didn't think it would be literally pitch black!). I put the mask on and go look at reciews here on Amazon. Several said to beware hair (eyebrows, mainly) so I made sure to wipe off my eyebrow areas before the mask set. Thank GOD I did. The mask solidified and was like a huge face-sized bandaid. It did hurt to peel off and it did in fact pull some of my baby hair out (not too much, but the mask is definitely capable of it).

The end result: I have awesome skin right after removal. I put some moisturizer on overnight and will hopefully wake up with radiant skin.

Caution: do NOT put on hair line/eyebrows. Painful removal. Excellent end results.",1
"I used this product for years without any problems. Did they change the formula? The other night, I fell asleep with the mascara on, when I got up to go to bed and washed my face, I noticed my eyelashes were half the length! I used to love that the mascara wouldn't smudge or run and easily washed off, but the loss of eyelashes is HORRIBLE!",0
I've only had this product for 5-6 months and it no longer works. I've followed all the directions for cleaning and maintaining. Very frustrating.,0
Authentic and amazing stuff!!,1
Perfect if you are looking for a soft smell. Not too strong of a smell,1
"Better than shaving cream, will never go back.",1
"Smell is annoying seen no difference in my hair after 2 weeks I don't recommend.  products ""10"" works way better",0
"This item was dry and empty when I opened it.  The previous times I had ordered were fine, but not this time.",0
"I have fine hair that gets oily fast. I have tried lots of different dry shampoos and I just do not like the sprays. They smell terrible, feel sticky/hard on my hair, and the bottles run out so fast.

I had my first bottle of this stila hair refresher for years and just bought my second! So don't let the high price fool you. This lasts a long time. I don't love the applicator, because sometimes I'll get a little too much of the product in one place, but I've gotten better at applying it. I prefer this SO much over spray dry shampoos. My hair feels normal afterwards, not sticky/hard. I won't use anything else anymore.",1
