review,label
"Sadly disappointed. I bought this shampoo and conditioner because I had tried a sample size of this when I was on vacation and had wonderfully sleek and soft hair for days. I was in love and had to get more. Unfortunately, the full size bottle never delivered and left my hair feeling weighed down w/residue :( For that alone I wouldn't have given such a low rating but these were expensive and came in verrrry slim bottles (I didn't realize how little 6 oz was until I received the bottles and realized they were half the size of a regular shampoo bottle). Not at all worth it for the price. Would not buy again.",0
"Important: This item cant be returned since it requires special transportation and handling which we cant provide. Use the Contact us button for help addressing your issue.

The color is like those pink plastic nails, it doesn't dry completely, so you be disappointed thinking that you are getting the same gel system used by the nail places and it is NOT.  Don't buy it, also note that it is not returnable.  Mine went to the garbage.",0
I've only been using this for a week now and I think I love it. I missed one day and wish I had it on. It Blends well it feels like and I know it's working,1
It does not get very hot! Pulls hair,0
Not what I expected from the advertisement for $25.00!!!,0
It's very good item I like it,1
"This is my go to eyeliner! It lasts all day on my oily lids, and it never budges. It's also super dark. I wish it was completely matte, but it's not that shiny either. For some reason when I buy this eyeliner from Amazon, it's noticeably drier than when I were to buy it from a brick and mortar store. You don't really get as much usage out of it because of that. I continue to order it from Amazon just for sheer convenience, but if I'm ever out, I always buy it elsewhere.",1
"I am not sure about this product. I read previous reviews and it seems that consumers believe that counterfeit products were sold. My bottle does not smell remotely like almonds. It has a very unpleasant chemical type smell. However, I am not familiar with this product so I am not certain if this is how it should be. But, no matter, I can't recommend it as the odor is u pleasant. If I find out if it's counterfeit, I will report back.",0
I didn't see any change in my hair unfortunately.,0
Only used once or twice a month but not working affer a year.. very dissapointed.,0
this item I received is a used one.  I got to return it and got my refund but took a few weeks for that.  It costed me time to do the return and all that.  I got to order a brand new one from another official online store.  Didn't cost much more and come with fact cleanser and mask.  Not bad at all compare to buying one that is little cheaper on amazon but getting a product that is not brand new.  Do watch for things like this on this site.  My final cost for this is it delay me 3 weeks before I get to use it.  It worked great and my skin improved so much.,0
"fast service, great product.",1
"smell was ok, pine scent. Wore it once and my armpits were itchy because of it. haven't tried it since. Think it's just my body saying no...",0
It's along the lines of a cheap looking pink.,0
Like some of the MB products but not this one.  Feels sticky & doesn't seem to absorb.,0
